hospitalid,n_test,n_test_deaths
63,100,8
66,76,3
73,683,43
79,144,15
110,194,16
122,367,39
141,168,14
142,205,33
143,73,6
144,77,9
146,87,6
148,158,15
152,95,11
154,92,12
157,97,15
165,150,18
167,279,36
171,100,7
176,207,19
181,106,14
183,211,21
184,110,13
188,433,39
195,162,8
197,224,17
198,92,6
199,382,43
202,86,11
206,104,19
207,62,3
208,350,37
210,64,7
215,72,7
217,155,18
220,90,7
224,62,6
226,133,16
227,152,14
243,454,43
244,128,9
248,216,15
252,395,53
256,81,3
259,78,14
264,649,51
268,68,9
269,80,6
271,101,6
272,116,5
275,64,5
277,158,10
279,69,3
280,128,7
281,288,16
282,94,5
283,227,16
300,423,36
301,103,7
307,210,23
310,111,5
318,120,15
331,186,8
336,115,11
338,485,38
345,200,13
353,72,5
357,68,4
365,183,7
382,146,8
384,110,13
387,72,6
388,130,17
390,146,21
391,111,15
392,88,14
394,234,17
396,71,6
400,190,31
403,130,11
407,83,6
411,223,22
413,223,13
416,242,17
417,204,19
420,522,68
421,67,10
435,160,16
440,130,11
443,446,55
444,142,11
449,282,31
452,94,17
458,463,53
459,63,6
